Index,test 1,reconst test 1,test 2,reconst test 2,test 3,reconst test 3,test 4,reconst test 4,test 5,reconst test 5,test 6,reconst test 6,test 7,reconst test 7,test 8,reconst test 8,test 9,reconst test 9,test 10,reconst test 10,test 11,reconst test 11,test 12,reconst test 12,test 13,reconst test 13,test 14,reconst test 14,test 15,reconst test 15,test 16,reconst test 16,test 17,reconst test 17,test 18,reconst test 18,test 19,reconst test 19,test 20,reconst test 20
62,0.70982,0.715167,0.908805,0.903247,0.823795,0.817876,0.792482,0.793096,0.26468,0.276558,0.968307,0.968161,0.371596,0.356203,0.708355,0.778926,0.382667,0.379716,0.0450591,0.0529278,-0.423005,-0.434151,-0.0624503,-0.0819878,1.18613,1.14096,-0.0217586,0.0331005,0.652543,0.600189,0.13455,0.153387,-2.06194,-2.04907,-0.465157,-0.458424,-0.0875574,-0.100959,-0.804092,-0.818848
63,0.239911,0.244697,0.623033,0.617586,0.0807723,0.0719561,0.088407,0.0903388,0.00614329,0.0110566,0.396671,0.398389,0.215585,0.201711,0.918786,0.914894,0.464055,0.46243,0.72511,0.731788,0.449615,0.442326,2.37764,2.3645,1.17892,1.14093,-1.58911,-1.53003,-1.49369,-1.54665,-0.253989,-0.230835,-0.783771,-0.759569,-0.510649,-0.498673,1.60285,1.59476,-0.563458,-0.572486
64,0.31754,0.320343,0.649779,0.646036,0.31621,0.322615,0.658811,0.662787,0.66,0.666234,0.408239,0.410201,0.27223,0.228456,0.467237,0.464071,0.763813,0.762381,0.921062,0.929081,-1.36725,-1.37882,0.219808,0.209941,-0.00103528,-0.0346627,0.548306,0.613421,0.164109,0.112737,-1.79561,-1.77034,0.517062,0.529932,-0.239219,-0.259312,-0.450073,-0.451934,-0.925649,-0.892598
65,0.652059,0.657442,0.0276734,0.0251634,0.610785,0.573274,0.682401,0.735135,0.527466,0.53461,0.851283,0.853405,0.270257,0.255201,0.851263,0.846306,0.785715,0.733753,0.75379,0.764079,-0.822754,-0.835866,-0.695307,-0.706849,0.378913,0.301944,1.12716,1.19003,-1.8157,-1.86675,-1.18904,-1.25035,-0.816603,-0.796974,-0.0306872,-0.0199519,0.608168,0.601768,-1.20021,-1.21271
66,0.681346,0.687873,0.00669884,0.00450437,0.832749,0.823933,0.804884,0.807482,0.683858,0.689617,0.390977,0.392496,0.99551,0.978786,0.718039,0.697919,0.704895,0.705125,0.791673,0.728845,0.617435,0.599044,-0.569087,-0.583596,0.667295,0.63855,-0.933311,-0.867907,-0.334346,-0.389966,-0.753885,-0.730359,0.242468,0.262038,0.597802,0.601571,-0.12119,-0.130602,-0.841047,-0.860777
67,0.387725,0.421647,0.318926,0.315619,0.495514,0.501411,0.0983723,0.100138,0.204457,0.210662,0.344209,0.441458,0.481996,0.467185,0.555805,0.549532,0.900411,0.900708,0.685074,0.693611,1.00361,0.988046,0.190302,0.17091,0.569684,0.545282,1.59874,1.6634,-1.00509,-1.06175,1.62758,1.64658,-0.577486,-0.564006,-0.156439,-0.156406,-0.543208,-0.554971,0.0442102,0.0222896
68,0.147533,0.15542,0.353004,0.349536,0.189691,0.178888,0.67555,0.678018,0.388768,0.395719,0.465893,0.49042,0.563916,0.55101,0.831331,0.825794,0.660577,0.576805,0.0745981,0.0836573,-1.23133,-1.24393,-0.431627,-0.453622,-1.64074,-1.66172,-0.0172942,0.0509657,-1.28756,-1.35016,-0.466857,-0.450515,1.26831,1.28885,-0.710665,-0.713357,-0.355637,-0.36241,-0.906109,-0.921675
69,0.845576,0.851087,0.780882,0.779107,0.43587,0.523996,0.477021,0.480606,0.260222,0.269382,0.537862,0.539382,0.872649,0.857963,0.795607,0.789679,0.252537,0.252902,0.131787,0.140841,0.162115,0.144797,1.79518,1.76908,0.692539,0.66322,0.289956,0.354828,-1.05842,-1.11658,0.396172,0.405872,-0.434499,-0.416441,1.21181,1.20079,-1.18129,-1.18846,0.288655,0.269547
70,0.955409,0.961795,0.856487,0.883125,0.878251,0.869104,0.858511,0.86371,0.61307,0.527018,0.805187,0.808153,0.0914987,0.0772864,0.528511,0.522624,0.572327,0.573569,0.503541,0.510781,-0.619099,-0.630001,0.149576,0.116665,1.28346,1.26069,0.391337,0.457395,0.146508,0.0857577,-0.924458,-0.919474,1.42897,1.45315,1.12262,1.11684,-0.06488,-0.0744295,-0.525453,-0.537597
71,0.148152,0.155521,0.989105,0.987144,0.285995,0.274662,0.0243709,0.0316381,0.775497,0.784655,0.624348,0.625575,0.256359,0.31348,0.972193,0.964861,0.0500517,0.049502,0.604633,0.574659,0.622308,0.618004,1.44968,1.4123,-0.555418,-0.580078,0.890357,0.957142,-1.35185,-1.41519,-1.35035,-1.3506,1.01749,1.07308,1.94825,1.93789,1.95018,1.94113,-0.75898,-0.771745
72,0.408767,0.364709,0.0940066,0.09309,0.579686,0.587963,0.174787,0.1725,0.222278,0.230866,0.713283,0.716343,0.563639,0.549674,0.366604,0.358863,0.231548,0.230848,0.632796,0.638538,-0.043307,-0.0468897,-0.121084,-0.159979,0.514724,0.495156,-0.442269,-0.375503,-0.346459,-0.413339,1.05963,1.05246,0.671593,0.693011,-0.359637,-0.364858,1.59155,1.5793,1.08963,1.08082
73,0.564899,0.573897,0.212665,0.309735,0.912244,0.901263,0.304813,0.313361,0.0390054,0.0485483,0.155216,0.157495,0.449265,0.435261,0.728605,0.64056,0.934061,0.933468,0.335627,0.428161,0.434223,0.437285,-1.27346,-1.31087,0.419424,0.401888,0.158793,0.231391,0.369506,0.288728,0.0481567,0.0339995,0.989074,1.01476,-1.15511,-1.1536,0.0484292,0.0294099,0.552986,0.542583
74,0.488515,0.497185,0.526852,0.52638,0.0261828,0.0154069,0.0972387,0.106485,0.360223,0.370966,0.888601,0.888709,0.666094,0.651727,0.931237,0.922257,0.891557,0.888762,0.210251,0.217783,2.87871,2.87866,0.411069,0.372132,1.33768,1.3233,-0.928291,-0.857243,1.05868,0.990795,0.280766,0.263053,-0.137879,-0.110687,0.888793,0.886321,0.435503,0.483994,0.42267,0.413252
75,0.961095,0.969076,0.397072,0.397248,0.336079,0.326694,0.111028,0.119607,0.317767,0.326532,0.537106,0.461813,0.366451,0.439593,0.613594,0.638136,0.527975,0.524457,0.836946,0.84224,-0.0312108,-0.0375551,-0.364246,-0.408776,0.449771,0.428868,1.15297,1.2218,0.880352,0.867863,-0.235989,-0.247546,-1.62252,-1.59434,1.55064,1.55506,0.957597,0.938577,-0.959896,-0.974659
76,0.199757,0.208096,0.900474,0.90006,0.99854,0.991411,0.716114,0.726496,0.548973,0.557119,0.0348092,0.0349165,0.241657,0.22746,0.42417,0.354016,0.45067,0.449513,0.259634,0.266545,2.52,2.51576,-0.420337,-0.467923,-0.994243,-1.02184,0.53287,0.602488,0.812878,0.744931,-0.434505,-0.447489,0.0267112,0.0540554,0.164898,0.167398,0.0903062,0.0301563,0.683501,0.674634
77,0.629269,0.63596,0.496023,0.496406,0.311323,0.30246,0.330926,0.339776,0.418646,0.425495,0.577679,0.488101,0.51169,0.492062,0.0788748,0.069895,0.067098,0.0650472,0.120098,0.126774,0.30168,0.300691,1.52128,1.47578,1.48708,1.45361,-0.664543,-0.5931,-0.642933,-0.708663,-0.372951,-0.464416,0.966136,0.990923,-0.239889,-0.23636,-0.861472,-0.878265,2.56517,2.55691
78,0.651254,0.723579,0.899508,0.902079,0.895375,0.885974,0.574656,0.558028,0.95651,0.964381,0.940054,0.941285,0.770292,0.756664,0.221012,0.308205,0.313,0.311124,0.190754,0.198801,-0.173498,-0.181859,-0.71405,-0.760067,0.45637,0.418409,-0.654984,-0.581533,0.806211,0.737873,-0.464777,-0.481342,-1.45794,-1.42334,-0.248981,-0.199798,0.0558178,0.0330185,-0.82739,-0.836682
79,0.803073,0.811198,0.915425,0.916239,0.504738,0.586704,0.768515,0.776281,0.815721,0.82255,0.802724,0.803082,0.196691,0.184465,0.556557,0.546515,0.087158,0.0876698,0.809679,0.817455,0.776762,0.772239,0.844643,0.800076,0.156254,0.113892,1.29843,1.3719,-0.342932,-0.405793,1.58759,1.57967,0.399627,0.429512,-0.169273,-0.163236,1.39401,1.36892,0.599467,0.582454
80,0.476432,0.511833,0.0121566,0.0119887,0.298614,0.287434,0.297405,0.304103,0.150436,0.157718,0.413165,0.41563,0.916062,0.903544,0.446238,0.520516,0.661142,0.662398,0.773953,0.716147,-0.981567,-0.986219,0.531487,0.481875,1.12465,1.08186,-0.818514,-0.746697,-0.559413,-0.618893,-1.01163,-1.01528,1.81944,1.84796,-0.424096,-0.414726,0.569951,0.54287,-0.0745447,-0.0902503
81,0.20325,0.212467,0.0725909,0.0716603,0.975641,0.962644,0.232789,0.16339,0.431625,0.501531,0.479729,0.434695,0.686004,0.672219,0.404588,0.494516,0.591807,0.624219,0.608707,0.614838,0.034365,0.0306921,-2.15099,-2.20122,-0.447475,-0.49042,0.162588,0.234661,-1.40977,-1.47404,-0.54834,-0.553708,-0.546347,-0.522089,-0.246275,-0.238334,1.17619,1.14236,-1.15114,-1.17314
82,0.901673,0.91316,0.705205,0.702281,0.0720005,0.0624571,0.0148697,0.0226765,0.835941,0.845345,0.392297,0.453761,0.0262273,0.0105247,0.479471,0.468517,0.570111,0.586039,0.124926,0.128893,0.425533,0.419695,-1.94937,-1.99925,-0.426041,-0.474589,-1.31536,-1.23654,0.602042,0.535291,0.957361,0.945637,-0.191652,-0.0860771,-1.00805,-0.996312,0.0108778,-0.0304571,-0.157605,-0.183495
83,0.142021,0.15218,0.78669,0.781365,0.678979,0.67032,0.136129,0.142134,0.158172,0.165159,0.517639,0.472826,0.03794,0.0372697,0.753587,0.744779,0.549112,0.54786,0.716711,0.723112,0.589809,0.577655,-0.949916,-0.999581,1.54193,1.49446,1.84595,1.92376,0.795742,0.723404,-1.14997,-1.16577,0.330338,0.349935,0.365055,0.375983,-0.499294,-0.546973,-1.11422,-1.14207
84,0.410313,0.419055,0.0386594,0.030834,0.795829,0.787507,0.585277,0.590364,0.609263,0.584238,0.525207,0.491892,0.0785355,0.0640147,0.259048,0.249094,0.0635222,0.062957,0.0314562,0.0359575,0.0910401,0.0788428,2.00708,1.95279,0.623182,0.569671,0.146947,0.233052,0.0116744,-0.0531709,2.49936,2.48961,-0.449422,-0.432436,0.325387,0.335735,-0.622626,-0.676818,-0.0791279,-0.106409
85,0.885648,0.896017,0.994406,0.986581,0.568845,0.560079,0.782095,0.786656,0.995658,1.00332,0.508492,0.510957,0.658597,0.645166,0.844469,0.832507,0.480942,0.389484,0.859436,0.863851,-0.873954,-0.880057,0.189912,0.142334,0.84839,0.80062,0.0308636,0.121333,1.68524,1.62211,0.565134,0.551459,1.56345,1.57589,0.836103,0.850729,1.75994,1.71248,0.0346114,0.00672042
86,0.162199,0.172126,0.517847,0.509144,0.859019,0.851535,0.209202,0.213994,0.0150485,0.0227079,0.954789,0.959391,0.183083,0.169021,0.0790328,0.0660969,0.716515,0.716011,0.838609,0.775038,1.28823,1.27683,-1.41018,-1.46201,-0.711292,-0.756132,-2.41144,-2.31263,-1.60757,-1.67856,0.450935,0.444077,1.06826,1.08436,1.0555,1.07523,0.0908027,0.0362029,0.48392,0.450028
87,0.365339,0.372651,0.559776,0.552551,0.0440276,0.0371183,0.977318,0.982877,0.304465,0.280344,0.603916,0.607072,0.243671,0.227995,0.0748925,0.0612985,0.814308,0.814545,0.682324,0.686225,-1.08007,-1.09199,-1.62036,-1.67412,-1.09002,-1.13734,0.947563,1.04414,0.33516,0.262722,2.17784,2.17732,1.92532,1.9411,2.0444,2.06441,-1.93431,-1.99404,0.31354,0.276046
88,0.135109,0.143998,0.860825,0.853986,0.24062,0.232444,0.102184,0.107802,0.529186,0.537981,0.593179,0.506935,0.0961536,0.0784654,0.478358,0.462857,0.138222,0.139553,0.885656,0.888211,-0.783446,-0.792533,0.25544,0.194832,-0.666687,-0.708378,0.175236,0.267763,0.206849,0.140087,0.247294,0.252546,0.356311,0.377545,0.35933,0.371208,-0.404538,-0.47133,-0.758233,-0.788821
89,0.455307,0.465395,0.526669,0.591164,0.126483,0.115902,0.113895,0.120924,0.204441,0.215605,0.405711,0.406799,0.782466,0.765987,0.124547,0.110736,0.389552,0.42583,0.290521,0.292635,-1.42114,-1.42847,-0.267224,-0.321973,0.761261,0.715957,0.712269,0.799259,-0.734897,-0.807991,0.208371,0.219826,0.47802,0.5003,2.13885,2.14394,-1.67725,-1.7354,-1.45003,-1.47424
90,0.4523,0.460752,0.334776,0.328341,0.720746,0.708925,0.795348,0.803122,0.654803,0.663807,0.122471,0.124046,0.727659,0.713252,0.85725,0.843283,0.762009,0.712106,0.275927,0.304871,1.00812,0.996027,2.94975,2.89994,0.137486,0.0850329,-0.20242,-0.119048,0.0600556,-0.00750953,0.565592,0.572451,0.330255,0.350203,1.01862,1.01887,1.0043,0.93898,-0.956413,-0.985224
91,0.931674,0.942068,0.864882,0.860493,0.081614,0.0707602,0.26114,0.270123,0.722824,0.732979,0.423077,0.425437,0.671006,0.660518,0.199553,0.186226,0.997051,0.998383,0.325319,0.317106,-0.977155,-0.981917,-1.43537,-1.48255,0.722332,0.668462,2.25596,2.34301,1.13414,1.07119,-0.235552,-0.231161,-0.118958,-0.0958467,1.02801,1.0262,2.23847,2.17992,-0.120571,-0.147922
92,0.215248,0.227466,0.00977606,0.00436693,0.998253,0.984566,0.45849,0.466415,0.58614,0.597038,0.460392,0.515398,0.625298,0.607784,0.61707,0.602794,0.983517,0.982961,0.327227,0.329342,0.854188,0.853681,-0.692356,-0.742911,-0.504777,-0.532491,-1.49584,-1.41544,-0.269873,-0.336987,-0.00892928,-0.00210754,0.753924,0.778679,-0.656349,-0.651562,-2.354,-2.41254,-0.951731,-0.983997
93,0.908922,0.923133,0.037397,0.0328163,0.611592,0.535334,0.176045,0.254733,0.977198,0.989805,0.600481,0.605359,0.88033,0.864384,0.706665,0.693677,0.159843,0.158787,0.896502,0.897738,-2.37743,-2.37027,-0.983125,-1.03193,-1.68477,-1.73344,0.983755,1.06522,-2.06795,-2.13139,-0.440027,-0.433236,0.132748,0.163904,0.019938,0.0317458,0.874153,0.819358,-0.57525,-0.60297
94,0.86086,0.876241,0.974643,0.970965,0.101445,0.0861022,0.0372234,0.0430505,0.31809,0.330252,0.412754,0.416879,0.213789,0.197613,0.154952,0.142698,0.66819,0.576534,0.650399,0.652427,-1.31288,-1.38719,0.0559993,0.0124299,-0.574707,-0.6298,-0.543011,-0.466271,1.21182,1.14559,-0.656606,-0.648881,1.44418,1.47546,-0.612524,-0.603841,1.10685,1.05866,1.7119,1.69058
95,0.505956,0.520943,0.363343,0.360001,0.946977,0.932499,0.94717,0.952102,0.403136,0.414092,0.722784,0.727069,0.0959965,0.0778489,0.434665,0.42373,0.997461,0.994281,0.764789,0.811367,-0.406428,-0.404119,-0.246289,-0.293741,1.39576,1.33925,-0.708352,-0.639767,0.503649,0.430961,0.519419,0.52965,-1.18016,-1.15405,-0.0971592,-0.0888466,-1.28597,-1.33929,0.662777,0.641827
96,0.817561,0.83258,0.0974563,0.0937568,0.0521271,0.0358666,0.368872,0.373489,0.211909,0.222033,0.194562,0.19715,0.807465,0.791024,0.0981768,0.0869928,0.216061,0.214444,0.969675,0.970307,-0.339187,-0.337021,0.835434,0.783906,0.259112,0.207106,0.578327,0.647514,0.0967882,0.0186054,0.0968271,0.113318,-0.322554,-0.297304,-0.727009,-0.724433,-0.509892,-0.569685,0.594295,0.57551
97,0.462245,0.477282,0.771729,0.768546,0.785621,0.771208,0.19161,0.195822,0.331455,0.228105,0.424604,0.425835,0.999678,0.982514,0.457527,0.444501,0.0326341,0.0310134,0.362805,0.364256,1.20737,1.20927,-0.565877,-0.618798,-0.873758,-0.925041,-0.181158,-0.114366,0.510203,0.437222,1.6082,1.62893,-0.445786,-0.416918,-0.468315,-0.472248,0.657694,0.591528,-0.750699,-0.766397
98,0.632739,0.657965,0.591963,0.588647,0.316342,0.401194,0.956729,0.959221,0.303381,0.234176,0.178743,0.177586,0.340783,0.325066,0.000978588,-0.0119523,0.591503,0.59078,0.684039,0.598275,0.247838,0.250373,0.816674,0.767555,-1.17477,-1.22956,0.900706,0.97219,1.29762,1.22541,-1.42842,-1.40976,-0.040777,-0.0179681,-0.223555,-0.220063,-1.68227,-1.74419,-0.651144,-0.670279
99,0.824697,0.838648,0.710371,0.707129,0.0437558,0.0311798,0.986402,0.987176,0.232407,0.240247,0.663908,0.66473,0.803525,0.786375,0.0563962,0.0437869,0.580202,0.580364,0.829939,0.832294,0.856897,0.853912,0.294929,0.25075,-2.52106,-2.57531,-0.0174762,0.107238,-0.0826947,-0.153839,-0.827125,-0.720347,-1.32153,-1.29924,0.47648,0.479024,-0.665954,-0.722452,-1.10805,-1.13037
100,0.702207,0.714703,0.487766,0.469111,0.351492,0.33821,0.801341,0.843511,0.51999,0.567137,0.89891,0.898109,0.489227,0.470116,0.628188,0.617404,0.120345,0.120265,0.0919365,0.0946037,-1.97142,-1.96991,-0.695949,-0.744507,1.57078,1.51775,-0.831948,-0.757714,2.01124,1.94711,-0.0544251,-0.0309338,-0.601148,-0.577397,1.81218,1.81849,-0.283522,-0.374847,-1.28378,-1.30435
101,0.954415,0.965819,0.236331,0.231093,0.863406,0.852224,0.701586,0.699846,0.885829,0.894027,0.672257,0.669647,0.659149,0.640828,0.386946,0.422805,0.52828,0.526225,0.6316,0.633997,-0.511307,-0.447679,-0.196172,-0.193325,0.866178,0.810444,-0.00618532,0.0657518,-1.3296,-1.38774,0.199552,0.227504,0.621769,0.639124,0.988809,1.00081,0.0338933,-0.0272427,-3.17444,-3.19802
102,0.289316,0.299563,0.723404,0.718793,0.48791,0.477389,0.320871,0.3175,0.814958,0.726425,0.893489,0.893677,0.176372,0.159204,0.239093,0.228207,0.497386,0.496479,0.0873416,0.0872331,1.06636,1.07456,0.403343,0.357857,-0.872784,-0.934905,-0.510094,-0.431871,0.553412,0.489568,0.707458,0.7346,-1.15193,-1.12963,0.673601,0.687483,-1.96689,-2.02518,-0.569286,-0.586009
103,0.514435,0.526118,0.0566154,0.0531153,0.587323,0.578712,0.440043,0.397885,0.596989,0.558823,0.867976,0.865936,0.918104,0.903609,0.924898,0.913993,0.940589,0.941679,0.749496,0.750578,-0.607399,-0.604215,-0.285191,-0.328385,1.82797,1.76897,-0.409986,-0.361555,-0.472875,-0.534434,-0.706253,-0.683382,1.89832,1.92166,-0.649091,-0.638257,-0.741593,-0.801602,0.360847,0.342052
104,0.414028,0.423516,0.152817,0.147454,0.314249,0.304294,0.484163,0.47827,0.385346,0.39122,0.231106,0.230562,0.453828,0.437877,0.0641499,0.0535006,0.612004,0.642378,0.992819,0.993671,-0.632817,-0.627689,-1.25043,-1.29303,-0.494566,-0.549083,-0.37605,-0.29124,0.0221382,-0.0388903,0.502092,0.526909,-1.42116,-1.39771,0.0993781,0.105821,-0.719069,-0.715813,0.641194,0.620143
105,0.876566,0.885743,0.560131,0.553128,0.338518,0.269545,0.85392,0.846891,0.110244,0.114226,0.5215,0.519728,0.542982,0.573769,0.39399,0.2857,0.362458,0.343078,0.418913,0.417977,-0.087663,-0.0847316,1.51313,1.46417,1.14744,1.09361,-3.14754,-3.05859,1.50299,1.43789,-1.1514,-1.12139,1.26456,1.28944,-0.752764,-0.742444,-0.5736,-0.630024,-0.523902,-0.538006
106,0.729748,0.8292,0.497608,0.488995,0.241267,0.234797,0.408943,0.400999,0.197123,0.20275,0.0636269,0.0638998,0.614149,0.709661,0.545394,0.5179,0.0428206,0.0437776,0.752384,0.751602,-1.58844,-1.57979,0.499684,0.452918,-1.59138,-1.64369,0.619824,0.711523,0.780302,0.723264,-0.175353,-0.141879,-0.97266,-0.949132,0.502756,0.520334,0.605564,0.548263,0.605339,0.589352
107,0.715642,0.772658,0.164763,0.15392,0.187193,0.200048,0.549768,0.540528,0.6627,0.665913,0.83497,0.83711,0.859122,0.845553,0.761417,0.7501,0.480721,0.483264,0.0846759,0.0853567,0.306346,0.316961,0.665496,0.624186,1.89227,1.83282,0.0405336,0.13695,-1.44283,-1.5027,-1.07009,-1.03942,-0.0146221,0.0037564,-0.142249,-0.0861288,0.218207,0.1569,0.733882,0.713575
108,0.706535,0.716115,0.62668,0.616997,0.258257,0.165299,0.181297,0.173719,0.891576,0.8965,0.130717,0.132089,0.269488,0.254027,0.162672,0.149046,0.254979,0.259811,0.579793,0.579259,0.280619,0.293487,0.439642,0.393195,1.04724,0.985267,0.209795,0.301965,-0.382478,-0.488819,-1.04605,-1.00914,1.71751,1.73,-0.702645,-0.692592,1.69592,1.63279,0.0886351,0.0707274
109,0.0190924,0.0293888,0.0105142,0.000444586,0.140506,0.130551,0.465938,0.459084,0.596402,0.634697,0.613742,0.614468,0.868891,0.854542,0.915344,0.901682,0.839518,0.845047,0.116811,0.1184,1.53422,1.54149,-1.00313,-1.05586,1.4447,1.38556,0.824865,0.908859,0.580385,0.525065,0.544091,0.58438,-1.17234,-1.15817,0.562039,0.570186,0.46835,0.398071,-0.216602,-0.24
110,0.524987,0.536543,0.664618,0.654612,0.525367,0.517558,0.0327665,0.0271879,0.369852,0.372894,0.524038,0.551038,0.929377,0.913516,0.08498,0.0690354,0.251555,0.255999,0.412533,0.415829,0.0529162,0.0629298,-0.285666,-0.309682,-1.81018,-1.87611,0.872087,0.95018,0.0806685,0.0209385,0.781488,0.828627,-0.337281,-0.330635,-0.178051,-0.173324,0.141009,0.0671166,-0.200922,-0.217529
111,0.0651939,0.0754893,0.0882035,0.0779407,0.574524,0.633093,0.59614,0.496291,0.711595,0.715492,0.507694,0.487609,0.218938,0.201267,0.406884,0.356835,0.38755,0.463689,0.225118,0.23042,0.0422839,0.00322739,0.495893,0.436494,-1.22452,-1.29268,0.525788,0.606958,-2.2335,-2.28583,-0.795319,-0.74214,0.88481,0.885886,0.333302,0.34167,1.20066,1.12082,-0.794167,-0.813729
112,0.488943,0.498581,0.0368775,0.0280738,0.757622,0.748629,0.970972,0.965393,0.567717,0.569083,0.42171,0.424179,0.753986,0.737667,0.661028,0.644634,0.574295,0.67138,0.610116,0.614583,-0.0663516,-0.056475,-0.553473,-0.605524,-0.40518,-0.477253,-0.730943,-0.650458,-1.43201,-1.48534,-0.321782,-0.264896,-0.285618,-0.286495,1.51682,1.52818,-0.507504,-0.587153,-0.141142,-0.156676
113,0.682049,0.713356,0.808111,0.798929,0.621456,0.583061,0.207733,0.201858,0.0671483,0.0708354,0.666618,0.666831,0.166416,0.15036,0.137797,0.123536,0.874627,0.87907,0.771584,0.718191,-0.897672,-0.893614,-0.87881,-0.850077,0.411182,0.338176,-0.0650536,0.0189262,0.687484,0.63267,-0.713333,-0.649118,-0.147758,-0.149022,-0.226602,-0.213601,1.08252,0.99732,0.805238,0.788248
114,0.916634,0.928132,0.938235,0.927051,0.427198,0.417494,0.0480811,0.0441282,0.630262,0.633787,0.106872,0.107983,0.230357,0.118931,0.466993,0.463154,0.555939,0.559793,0.889463,0.821799,0.0678096,0.0894596,-1.0448,-1.09463,-1.97802,-2.04454,-0.960603,-0.881327,-0.539624,-0.591211,-0.0701885,0.0310877,0.428183,0.420948,-0.983079,-0.971579,0.982054,0.898604,-0.413897,-0.431449
115,0.890019,0.902848,0.847414,0.836333,0.682506,0.6418,0.830457,0.827985,0.098458,0.100641,0.458063,0.458869,0.105169,0.0875012,0.81795,0.802771,0.837689,0.840971,0.923368,0.925407,1.06583,1.07253,0.120797,0.0738369,-0.792993,-0.862691,-1.57113,-1.48685,1.69786,1.64384,0.649432,0.711294,-1.56411,-1.56673,0.677097,0.6929,-1.46712,-1.55115,-0.343216,-0.363225
116,0.139195,0.152102,0.720763,0.745616,0.876379,0.866106,0.553887,0.458995,0.975572,0.98028,0.59739,0.650018,0.0721283,0.0560718,0.210915,0.196773,0.227543,0.230718,0.249919,0.254258,-0.176264,-0.161405,-1.34329,-1.39191,-0.469391,-0.539977,-1.58291,-1.48988,0.470793,0.419958,-0.394481,-0.337277,-0.495789,-0.485714,0.351532,0.302213,1.1232,1.03394,1.46182,1.44327
117,0.989362,1.00421,0.55632,0.654898,0.923268,0.912791,0.0930985,0.090005,0.521929,0.52689,0.8397,0.841168,0.407211,0.459856,0.905458,0.893216,0.432131,0.437425,0.0719553,0.0739189,-0.273792,-0.263241,-0.154327,-0.20673,-2.5925,-2.66612,0.662161,0.751245,0.272563,0.154652,1.19798,1.25624,0.602916,0.595298,-0.109336,-0.0884742,-0.570631,-0.659037,-0.327295,-0.341769
118,0.446023,0.463117,0.577407,0.56418,0.555961,0.622206,0.745944,0.742269,0.292652,0.299551,0.635672,0.537233,0.881091,0.863641,0.312546,0.301893,0.310176,0.314649,0.196587,0.199908,0.561701,0.568014,0.0602271,0.0116014,1.61271,1.53909,-1.9362,-1.85045,-0.0654051,-0.110654,-0.806959,-0.746717,-1.27653,-1.27996,0.0386404,0.0590155,-0.951029,-1.03541,-0.458226,-0.4711
119,0.514659,0.459029,0.886199,0.87064,0.340146,0.331621,0.44547,0.439837,0.347373,0.372442,0.233186,0.233299,0.208614,0.191394,0.37413,0.415026,0.655761,0.661025,0.575236,0.579642,0.0316979,0.040101,-0.920836,-0.967382,0.550504,0.53105,1.2696,1.35327,-0.0641446,-0.104817,1.16108,1.2144,-1.36367,-1.36928,-0.794668,-0.774785,1.1885,1.10092,0.771226,0.764334
120,0.439726,0.454941,0.675569,0.692579,0.744793,0.660316,0.747283,0.740228,0.439185,0.445332,0.994902,0.994988,0.187205,0.168412,0.547286,0.528159,0.100557,0.106531,0.658628,0.661262,-1.08722,-1.07356,-1.12349,-1.16495,-0.409209,-0.476993,-0.699687,-0.611318,1.12966,1.08136,0.480547,0.532304,1.61577,1.6137,0.298835,0.322013,0.270399,0.1794,0.633636,0.621599
121,0.80665,0.8227,0.527554,0.514519,0.995643,0.989011,0.848237,0.839451,0.106725,0.113188,0.0865437,0.0853621,0.439885,0.420576,0.601074,0.641292,0.48734,0.492281,0.989694,0.990141,0.310996,0.329957,0.112011,0.069602,1.20687,1.13296,-1.43202,-1.34059,1.52,1.46976,-0.999054,-0.948556,-0.0206051,-0.0262565,-1.25971,-1.23179,0.213968,0.126281,-1.23736,-1.2557
